9.311106483963015990e+00,5.901980798920062554e+00,3.565529303397050320e+00,2.219135689526718913e-01,6.019252224347805047e+00,4.234910852417137050e+00,6.460781922233199026e+00,3.488879594609023194e+00
6.524310863776272562e+00,7.088694251016335102e+00,5.438052327867977986e+00,2.835703750683613578e+00,1.830814272355976158e+00,7.158661548736722224e-01,1.455770735346607614e+00,9.018034684246103438e+00
2.922507668803365988e+00,7.859387702805786802e-01,6.696996299730938240e+00,6.787433058468988811e+00,4.966538079964201380e+00,9.224779943269636462e+00,4.760964493154445698e+00,8.758830686686394529e+00
6.208978869665393585e-01,8.995834400346176096e+00,4.601466456939337313e+00,5.768028250362907450e+00,3.401868675298389544e+00,8.831137501028521797e+00,2.766357755014102970e+00,7.457565630174757487e+00
1.458752112203194340e+00,9.352096229125681504e+00,6.814613498077583209e+00,7.112552851455671288e+00,9.329313704150774100e+00,9.342024996040988682e+00,2.507602329564583066e+00,2.583014994558400446e+00
8.224402561354070329e+00,2.024346768857121504e-01,1.821621528541776946e+00,9.376257069473151518e+00,4.849687993273741782e+00,6.958141401093954848e+00,9.183853627137349207e+00,2.730928970012902468e+00
3.927432338066714212e+00,5.869283443534171418e+00,2.655381633380135220e+00,7.702517027235495028e+00,3.426534188048513396e-01,7.180569222279932440e+00,6.823676855189575008e+00,5.031693656004093462e+00
8.895730833770494783e+00,7.426984299299088654e-01,9.441332714029172735e+00,5.687334313366171124e+00,7.189432931923680492e+00,9.178420671799386810e+00,5.257889629282262334e+00,6.116731807845256164e+00
9.064966417885727878e+00,9.275811132747531218e+00,8.908965866179064719e+00,2.220877539589714900e+00,2.976968310417664743e+00,3.647286173404674869e+00,8.269749144718703704e+00,8.936288218992432419e+00
2.228119088098401424e-01,1.889316034399487476e+00,7.333686057442207584e+00,3.288156864752322939e-01,8.099504876004548493e+00,6.169090372533410083e+00,3.760791795944262716e-01,5.750469247935557249e+00
9.589661289928274712e+00,2.439005812406513929e-01,2.445127646536358945e+00,3.198489088248790413e+00,1.030776864116396130e+00,3.229990111525254726e+00,8.668799029799520994e+00,5.681424270725576875e-01
6.730946680669865678e+00,8.367552152221863437e+00,1.939590129655459627e+00,6.610950825835624656e+00,5.953988505755787308e+00,3.045698743101779016e+00,2.725082485648892217e+00,7.411994672803090545e+00
1.650063057946039580e+00,2.272247901291071237e+00,7.813904149097417040e-01,7.132089941002107025e+00,9.424925642618312338e+00,3.724584085124333921e+00,7.082226308394472980e+00,9.741276790055049872e+00
9.117722372076704218e+00,5.216877542980520310e+00,9.097474623066187149e+00,4.418323499437476265e+00,6.578508623631313057e+00,1.206892504702846702e+00,5.978479979781936571e+00,8.305501621928870648e+00
5.142615381844142242e+00,9.498820305911078066e+00,2.586491409922722085e+00,3.074042771739796898e+00,5.001577716490508863e+00,4.700085880345193701e+00,1.492496892130250608e+00,4.471393737284074632e+00
5.382382706831978503e-01,7.636116923368208909e+00,2.907430818789753513e+00,4.330808945650645114e+00,9.405641138092024622e-01,2.727906656220802972e+00,2.260080346630644055e+00,2.767346320337130905e+00
5.581815005649191974e+00,2.446667060838177754e+00,4.021444173570481340e+00,7.307020205310040595e+00,6.154772781094268730e+00,1.928859690360545942e+00,3.734175661369010246e+00,1.407814516576020303e+00
5.985646654414481738e+00,2.091421355516165370e+00,3.402695579051762120e-01,5.449913596306201313e+00,6.636434398679214031e-01,3.024928471034358246e+00,3.364858255662937836e+00,5.928468211186585179e+00
4.337206564222678473e+00,3.204917261190193045e+00,9.659014231394319694e+00,2.325248913202844214e+00,6.824340032046187332e+00,2.588893301817004833e+00,6.699728838124430208e-01,1.610533214916808342e+00
7.161512081897484450e+00,9.680290798169981059e+00,1.285739410781776559e+00,6.136890458804695747e+00,8.366434580595701220e+00,2.025048253665542308e+00,7.838254917992686366e+00,3.798076550892963699e+00
8.117204729688435094e+00,3.798059873172097145e+00,2.006695218823157933e+00,5.399191303697696398e+00,5.163769131164437809e+00,4.453254707686198799e+00,6.191775664643683008e+00,6.794994358475347163e+00
9.641293008778045959e+00,2.294234846270440720e+00,4.791197857308501895e+00,5.701711011863440426e+00,2.274081332664596111e+00,3.497682715314562873e+00,7.113257546604455861e+00,6.996955008670372678e+00
6.125489808182682516e+00,1.981804575448314898e+00,4.172493900992398252e+00,1.011509552720358807e+00,7.554038256820495789e+00,9.794660279170292583e+00,1.118778730120199016e+00,9.506979296951580949e+00
1.001607668961007613e+00,6.175614926426642448e-01,6.649473914614291381e+00,8.145232447086836913e+00,4.592803965799664212e+00,2.908681383967476108e+00,9.178787915244635442e+00,3.234030330037501955e+00
4.877455150064165856e+00,5.736882689296528781e+00,8.501945964121553345e+00,8.068995034693548618e+00,4.993909870799853046e+00,5.317052724097584893e+00,5.007961701421229428e+00,2.129943139103251948e-01
1.703963328419535461e+00,8.014501022948639086e-01,6.735492341318883192e+00,3.037465445530230568e+00,6.983453476772073287e+00,9.349567364773337275e+00,6.221202468113196993e+00,5.451036043924900376e+00
7.286510098032260352e+00,3.725641514508093444e-01,1.231278428281890047e+00,3.081086945381967812e+00,2.064245691000119454e+00,1.811386785567459246e+00,4.863975988127259065e+00,5.310401922050545842e+00
6.074584796985831758e+00,8.072089133667448735e+00,1.871188081790837732e+00,6.607344752218398121e+00,5.267983156340125817e+00,8.303398010814364127e+00,9.677427746373927775e+00,2.365084452810040094e-01
4.716884936253301852e+00,7.601899581592649113e+00,3.385034777381350501e+00,4.829211980442891239e+00,3.526548304428460678e+00,4.004409151554033652e-01,5.639028527209816843e+00,5.040925866378626274e+00
9.475934014877569922e+00,1.298795019645727633e+00,7.583693202762802343e+00,8.037111286085885098e+00,8.367031803955005120e-01,6.340076816015648653e+00,1.468560568255108389e+00,2.027042460871554042e+00
9.713867824221765090e+00,2.119748509980516005e+00,5.410766114401736715e+00,3.059864983888822554e+00,3.341034246814910347e+00,5.444283045656500342e+00,9.249771121252090111e+00,1.883650868414151747e+00
1.693729515164548172e+00,3.411290864041776061e+00,3.042295975578995559e+00,1.930041554698839201e+00,7.077145306911289069e+00,7.520462809577201035e+00,1.742830226881084688e+00,2.433082429626478582e+00
6.973160213815164710e+00,2.719115393065978381e+00,7.315669888416863387e+00,9.112620415739772994e+00,6.598595527038499498e+00,9.008301501766711183e+00,8.734462248358841663e+00,6.392004697525547563e+00
9.194570897567711398e+00,9.186020041051833118e+00,3.648275316333835505e+00,3.708770322621587567e+00,4.063383516695606712e-01,5.855648692779258369e+00,4.416698913020158379e+00,8.466784702387231132e-01
7.572341535425215042e+00,3.179453700286316575e+00,9.482707341284979385e-01,9.446842231434700921e+00,7.777624900310973644e+00,1.212269861748287436e+00,3.930523777775073668e+00,3.891216127795871227e+00
9.342197225996319077e+00,8.561849005224598130e+00,3.028734172752777454e+00,9.680649397461056793e+00,9.890615910750991446e+00,4.467861621716847864e+00,3.359907761565710249e+00,4.328666841067867921e+00
8.953832312257480552e+00,3.691349400932030456e+00,9.186285771821591339e+00,8.126516963579216934e+00,5.669379255917692539e+00,8.065611260882366906e+00,1.601433585853102581e+00,7.017472634146349364e+00
5.309510040103853079e+00,6.101861150388875998e+00,8.904569773919995157e+00,5.653406354773365727e+00,1.474371310193998141e+00,4.359659893479160608e+00,2.475204655331268100e+00,3.127439404430021330e+00
2.062996027134157195e+00,5.114341783537335040e-01,6.525959027388186229e+00,8.763480708503090799e-01,2.949425971845420769e+00,7.215529099228209731e+00,6.740954087804746031e+00,6.250067857960031503e+00
8.727406029553129940e+00,7.850357779090134436e+00,9.091824512652879164e+00,1.750506458475841187e+00,9.145307988902063201e+00,3.502896437036842059e+00,5.937152469407498856e+00,5.977777102527483954e+00
9.278475033463415400e+00,2.602312565912601183e+00,8.973662669164715666e+00,5.213455993485745843e+00,8.937088286868581477e+00,7.942268167406839829e+00,2.506041346697229777e-01,2.186363413459316618e+00
4.166153366404033775e+00,8.446215484761300019e+00,6.202938057719210363e+00,6.338633328903403807e+00,5.277381323516594946e+00,6.249740095686330044e+00,5.995193527914266518e+00,3.784262267225391163e+00
2.128561684656500308e+00,5.864520072968434583e+00,9.758335316960168981e+00,9.369332365651439787e+00,8.897439401960768990e+00,9.404002025959417921e+00,9.829557091508254629e+00,9.344009886066348969e+00
4.447393209211377929e+00,7.326756907684450759e-01,6.819483534813441938e-01,3.966294155270456478e+00,4.390207470162165393e+00,4.987003837931744066e+00,1.172502257657721536e+00,4.892422523570853166e+00
8.603004965716472441e+00,7.153655974395805472e+00,2.896853529471802524e+00,6.603276805956244111e+00,6.260231273775238137e+00,9.211504818179069076e+00,4.897995488087491189e+00,9.355984882982257389e+00
6.718616911729153429e+00,3.074559293919036929e+00,3.063133432381788257e+00,5.237152633539673197e+00,7.238368898109129645e+00,1.052978423303704281e+00,4.474559894836588114e+00,6.564836330303758238e+00
5.336222600071459432e+00,1.812288333970489829e+00,4.653613621589792970e+00,1.561915242498739254e+00,3.926126096151151046e+00,3.732944207904874467e+00,4.047153375849411816e+00,8.135736933105105706e+00
9.597492745016072746e+00,3.768804291412557461e+00,7.002665971729030048e+00,9.106986369537317216e+00,3.486031404766082531e+00,7.001609585743473474e+00,2.820819185509364502e+00,1.699606170459559973e+00
6.399351639465757025e+00,9.670489336859057872e+00,3.486033138215365312e+00,8.195937502880209280e+00,3.604996287331709848e+00,7.084863268937902081e-01,8.292848663950691090e+00,8.117380498120393639e+00
3.303920943047722325e-01,9.090687685537758966e+00,3.480120492225592166e+00,9.745304954960142041e+00,4.654213726581524213e+00,6.276889227859561160e+00,1.667607016347064652e+00,3.954249187641982743e+00
6.024253899713327698e+00,5.497663717536005468e-01,7.558710402574400078e+00,7.853059627262072517e+00,4.196321074139973462e+00,1.178900733460253036e-01,8.873913645875713740e+00,1.572366490576225795e+00
4.875030037385913673e+00,2.160936406399950549e+00,4.216365592855517264e+00,4.132181988493086600e+00,1.212531910541000402e+00,8.952226896973172643e+00,7.020824259201853046e+00,3.673637378581342539e+00
7.167185962712018465e+00,9.499741457850541249e-01,4.854373773209519349e-02,2.824913789376179984e+00,3.237696352375383224e+00,6.257851113704393953e+00,6.449250842883746948e+00,3.149081456114302124e+00
6.432494807355480404e+00,5.729201747891123908e+00,7.636147876612341179e+00,1.622185310767588762e+00,4.695935070001940659e+00,7.365046128231186984e+00,2.046591905649399745e+00,4.000894691851248020e+00
8.807778892877371479e-01,1.120519015981058519e-01,2.058260629024160071e+00,3.533777369775390476e+00,1.314853533580303546e+00,3.244149915615891722e+00,3.890167818501601982e+00,5.736316757881663619e+00
6.233275121369485028e+00,4.388254050925453065e+00,1.136398970530783092e+00,3.379175753045275954e+00,1.539893413935116140e+00,7.639395744570043334e-01,8.287994142915374951e+00,7.199573107497986513e+00
2.930987839294965092e+00,7.383837857755828793e+00,6.025364249832816377e+00,3.323638035591636175e+00,8.321954908099071346e+00,7.505105842308608999e+00,4.512901448842344898e+00,3.300461359979157905e+00
7.094563132055614396e+00,5.480158822285065234e+00,1.433453359293199725e+00,2.174674995727290394e+00,3.759404344224580363e+00,5.541656184306331667e-01,3.134139997864149318e+00,7.561891535402849307e+00
8.204755795560270570e+00,2.475086574696516717e-01,8.298796664742598139e+00,1.066530902541372727e+00,9.692761529018740774e+00,4.726283208028902116e+00,8.240949639460255938e+00,1.020378606913054931e+00
1.700861951672392181e+00,8.915659132794887753e+00,1.361163973829149221e-01,8.403987320454893606e+00,5.045364388591389027e-01,8.996527692587811487e+00,3.403361210035148687e+00,3.637379330735346361e-01
5.806320265734731478e+00,9.148510105890608202e+00,5.183171261478566549e+00,9.584320593937698973e+00,8.117416824990836943e+00,8.464434174318439474e+00,6.593629422959236486e+00,8.788454922911293821e+00
9.799267354784072737e+00,2.501359317645917013e+00,9.669226310836176452e-01,7.261733848702034422e-01,2.054123970016004996e+00,4.417499197999426919e+00,1.905839460437281918e+00,7.852755814468967976e+00
4.290409172335440502e+00,4.501947736914735376e-01,1.024735187795514646e+00,3.911672224191906633e+00,3.782847777958373570e+00,2.186649202821302485e+00,3.690879964387382195e+00,1.130437569354819649e+00
5.217788034801205121e+00,8.954128938312775787e+00,2.535994759931648801e+00,8.940042537234605291e+00,2.074945300191783026e+00,4.497862998330644402e+00,4.218383591180346670e+00,3.040000842043579787e+00
2.348990688376395575e+00,8.138004513053598288e+00,8.622649281665115240e+00,7.142414296279531172e+00,2.570792926445087723e+00,8.627539756490238076e+00,9.891032534044034819e+00,5.074210158695453998e+00
3.842914547646278933e+00,6.939859905072483848e+00,5.678842404620686679e+00,3.010987304850960555e+00,9.379555505857521069e+00,4.919367262133517826e+00,7.599078801567717534e+00,7.111751937121177924e+00
8.404907657505493290e+00,7.057081525274579548e+00,4.809971056139930923e+00,2.571128763444442633e+00,7.158201523444205350e+00,4.304962031755649399e+00,4.164317537711573536e+00,6.533465517855052695e+00
2.446223844195319685e+00,4.936208907281621094e+00,7.517952522889594924e+00,9.599602884709076633e+00,8.128813843728600830e+00,6.537721904899061798e+00,6.550616923068963704e-01,6.188243931274635123e+00
3.668533171019805472e-01,7.875763348884035508e+00,1.917591788492938321e+00,7.830208669835379887e+00,6.699534816083914102e+00,8.961195521874039116e+00,9.025203398838600677e+00,7.459733617242135573e+00
3.779598402712092131e+00,8.389687071349827718e+00,5.408476575226240257e+00,6.597266235536392021e-01,6.824590977117424906e+00,3.758658126359983864e+00,2.328131232872735268e+00,6.530528776841126870e-01
3.194977118621834755e+00,6.617533434081765975e+00,8.477417474000507269e+00,2.402207066821070214e+00,6.769379124500756184e+00,3.333522886779514138e+00,4.038748332406446373e+00,8.924929356164899019e+00
5.094968029427922040e+00,7.539827608776779044e+00,2.141556705282855688e+00,6.813050129781034414e+00,6.824733478126474573e+00,5.695292424839371037e+00,4.101717040738703801e+00,8.096394083285282761e+00
5.711660281104534498e+00,6.515235145257591398e+00,1.492887280176636855e+00,1.890910520010405937e+00,6.952306746330796372e+00,7.998748403163418175e+00,4.460657579009081886e+00,6.294502411103779949e+00
6.179268007496987458e+00,9.683537558187570227e+00,8.890401028953089480e+00,5.952669335899479996e+00,7.853697615127047449e+00,4.599094183533461333e+00,7.335471047038760517e+00,2.856857882884845878e+00
7.268001414955791439e+00,7.783964850201846808e+00,1.680776766164934211e+00,8.258476585859810370e+00,7.170504577964097237e+00,2.365707435603583431e+00,4.557169780551603822e+00,2.698634626465026276e+00
9.278766640776064278e+00,5.374699435021778271e+00,8.863072926382816519e+00,4.029917361460082503e+00,8.479130488908525720e+00,5.446271427726879999e+00,4.447499770524099283e-01,9.709195047090844355e+00
6.353962502550853486e+00,2.772296139694541139e-01,9.453720561911085341e+00,9.811139883326980282e+00,7.092091216080483207e+00,5.640003596043823286e+00,9.387378959358567698e+00,8.302308258549688347e+00
4.657282492996536405e+00,2.505439625829590788e+00,8.542681060119128311e-02,7.370664077366171796e+00,7.703382848980052877e+00,3.497347626729397696e+00,9.407153039722146559e+00,5.222654245000784456e+00
6.563178555671751013e+00,8.819882037371728600e+00,8.082944249012570026e+00,9.133858280838529353e+00,4.613704554409784109e+00,1.035906615542676601e+00,3.402189951240442767e+00,4.770414739704708751e+00
7.490570754060800418e+00,3.994146635354534958e+00,2.566474741224655798e-01,2.761024711757531502e+00,7.316040408693242902e+00,8.097356259457805905e+00,6.240119903451539329e+00,4.113891249818846241e-01
3.839053133210406976e+00,6.801358082766916446e+00,1.794869916500618778e+00,4.955836818485335193e+00,5.563631986793704520e+00,9.369255927205703216e+00,6.990359582146665751e+00,3.020329875314868850e+00
6.658053278457400914e+00,3.037030632339071445e+00,2.961277279097804804e+00,5.981100941185784059e+00,4.578689454052051744e+00,7.472634720052980128e+00,3.725406817774421508e+00,4.073569021714467553e+00
9.948952783505747632e+00,7.157553415823971754e+00,3.477733021187957796e+00,7.941704833633242089e+00,2.309993572020063723e-01,7.542857520522321835e+00,3.839211132915101299e+00,8.122921232558024229e+00
7.623296101544243086e+00,2.362101640363913013e+00,8.911217547076914158e+00,1.196888134013496252e+00,2.483507453778277529e+00,5.586078803258754277e+00,1.132525300048683459e+00,5.396424454417014793e+00
9.183008294822638362e+00,3.627554602119188232e+00,7.705124926825679399e-01,2.950314840275518602e+00,1.514883584741929523e+00,4.472429912162301235e+00,1.622568226420697535e+00,4.323484148501933078e+00
3.651011604059475335e+00,9.440972533383272136e+00,4.578447670686895066e+00,4.725294124578610422e+00,2.361689818308090327e+00,9.987205894121077066e+00,6.968748664396494874e+00,6.470116813699967828e+00
7.158434378265865483e+00,3.199547642774640543e+00,9.833856961880293568e+00,3.852837701701777640e+00,1.748832446995639556e+00,5.280850770369179159e+00,9.891172999529675991e+00,6.452707090820432256e+00
3.294335960620713433e+00,3.794298626069122271e+00,7.815973101661732869e-01,3.541593405333656186e+00,7.335743283171126450e+00,8.742411541816178300e+00,9.053005103126865905e+00,9.882479792314201816e+00
3.792368332773676798e-01,8.987800471095834354e+00,1.803959713479019733e+00,6.024363108341196593e+00,1.189096899635259108e+00,2.664099415789071834e+00,7.655662633344417767e-01,8.539036438174175458e+00
3.297668488127072361e+00,6.949700725122403000e+00,6.648551038988400386e+00,6.083144466854715660e+00,6.703005663323362562e+00,1.376697147014885880e+00,6.515831863201205110e+00,9.789602273925982701e+00
9.033581718990461695e+00,3.375692739883866533e+00,7.055686210553941962e+00,1.577477959826409926e+00,8.535857159581265563e+00,1.931989982396772332e+00,9.097353605641508523e+00,8.918003006992734072e+00
8.367052962862301158e+00,5.198131869336503286e+00,5.165401214902489713e+00,3.511186093340235015e-01,4.966276008648870643e+00,2.524774611527863755e+00,7.886905549414102268e+00,5.976483761916762116e-01
9.883017298327079203e-01,2.019030479298529190e+00,2.815121142807395227e+00,5.821776517671373163e-01,9.739866852761698723e+00,4.587453662994657400e+00,7.715215734943922321e+00,4.483399184300531637e+00
8.212056315094140579e-01,2.463933840048303736e+00,7.557412404368886172e+00,4.685505363516606625e-01,7.411064575247508834e+00,7.664874210968997126e-01,6.994316344011140885e+00,1.025741402715442119e+00
9.954332084136584768e+00,9.452611683919126762e+00,9.116444020553419847e+00,7.962320760709282297e+00,1.350292370526929853e+00,7.872246232095352347e+00,4.149123663645049032e-01,9.574672094701277558e+00
9.558539889826789704e+00,4.871311319212512370e-01,9.552272052408948610e+00,5.913948592588660347e+00,6.758032794093404849e-01,2.887059615951409697e+00,5.547717294647675601e+00,8.985349385124418831e+00
8.468689646953755812e+00,5.858288941975930086e+00,7.795060345426207959e+00,3.146185028745987822e+00,7.822247342815255244e+00,7.349538521745023090e+00,3.298736344960664368e+00,4.866733503737257216e+00
9.907832423056179394e+00,3.554940374423267713e+00,2.734431901838070278e+00,1.605862389811538726e+00,2.261663681138665005e+00,6.314131571018000599e+00,4.966401776010737734e+00,4.173004303328918141e+00
4.789162697694420601e+00,1.962231543229215891e+00,6.423556987465986801e+00,1.722688959000563402e+00,4.576599746946657277e+00,3.289985232268466397e+00,2.504484682584014799e+00,6.659975462517623512e+00
6.359508937645275140e-01,1.680055456208519038e+00,1.637178147238242953e+00,5.362999966684393272e+00,6.314893299654596781e+00,7.783966761780206411e+00,6.416400877348221954e+00,5.654427823028958855e+00
7.555708314316356145e-01,8.750926524201235068e+00,6.288776186110959898e+00,2.689863600687240286e+00,7.970455610251453216e+00,7.920516327065868722e+00,1.670416162600475429e+00,7.068770470204372991e+00
4.210887622181072487e+00,4.710082073073580844e+00,1.848408195211406202e+00,3.731694609797671092e+00,1.451016038873413905e+00,5.139032142391021019e+00,6.424118109283184275e+00,2.037352572989007626e+00
9.919493116140087885e-01,7.359948138740840307e+00,4.270698494459024275e-01,8.897175089315656038e+00,8.218617275399180855e+00,5.597117316816301091e+00,7.826575291612478225e+00,1.171339101150161710e+00
7.747739732184762751e+00,6.076446050798699261e+00,1.945843429822782245e+00,5.763394640488181508e+00,6.679799831101634666e+00,5.344625562890668924e+00,3.789766144150217286e+00,3.337940919755632230e+00
5.709035554495311970e-02,2.228908042570942882e-01,7.906904349001980137e+00,2.634304144372909828e+00,9.516864178759128379e+00,3.550376213844581574e+00,7.218070081072153421e+00,9.208562445137005170e+00
6.844105498546189104e+00,9.039851985973357262e-01,2.297063804706394041e+00,5.267250584420790638e-02,5.217969112216414018e-01,7.777991096958056794e+00,2.310052124401962281e-01,6.886226109291911257e+00
6.748692710598386491e+00,3.087441065079525870e+00,3.838369963007293162e+00,8.300528537756067138e+00,8.661640075687678575e+00,6.753087284931867273e+00,9.474517306096291946e+00,2.465335587403575168e+00
7.445639644122215017e+00,1.981906643224105036e+00,5.693977941458193470e+00,8.134303629572908534e+00,4.618807946615567595e+00,4.172853857967000479e+00,2.837668631290244381e+00,5.239464699679516890e+00
2.004319953085254014e-01,8.808759512858785001e+00,5.512989453230772163e+00,8.239153995250930507e+00,3.985512032548066408e-01,4.475148995634664395e+00,7.368362904042351502e+00,3.336021323442067477e+00
8.258404815418570522e+00,5.017538915356063001e+00,9.850207568289819804e+00,3.762846220388138541e+00,7.303316002572803001e+00,8.341106180830740513e+00,9.360451104363292529e+00,3.451417825634464975e+00
9.156161766987494843e+00,4.401628852347216903e-01,1.471447871047949496e+00,1.094877959232756215e+00,3.345791408873797224e+00,3.478616596522795312e+00,5.821262307457153895e+00,5.410564216001817250e+00
6.136577009056063403e+00,8.380134930161890594e+00,6.032164629518010912e-01,5.079026436531393962e+00,1.305841212950821228e+00,2.063923146970640055e+00,1.162123443370000064e-01,7.406631300332505496e+00
9.899300693452371291e+00,4.014471371856510373e+00,5.478055195474822447e+00,6.689732043304685849e-01,2.375742713925638405e+00,4.822839915312932213e+00,2.405388339183959445e+00,6.060198201498091741e+00
8.032916842970093896e+00,5.290106872972100138e-01,7.259082552663015164e+00,9.495658858260508595e+00,1.462338388119527322e+00,2.553027098917841631e+00,1.105344022017983319e+00,3.801828713703605533e+00
